"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
61.0,0.02,922.0,38.15,1092.0,235.56,796.0,17.9,10408.91,7.29,52.48,303.3,8.08,1667.0,6.39,42.17,1.0,0.28,0.18,0.93,-1.04,1.0,0.91,0.04,-1.83,1.74,1.0,0.97,0.01,-3.62,13.03
2.0,0.01,58.0,10.08,50.0,236.46,49.0,25.0,576.0,0.0,-2.0,31.28,15.64,244.58,0.0,-2.0,0.67,0.33,0.11,0.0,-2.0,1.0,0.96,0.01,-3.07,8.22,1.0,0.91,0.01,0.0,-2.0
1.0,0.0,4.0,4.83,1.0,237.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.35,3.66,1.0,1.0,0.0,0.0,-3.0
45.0,0.0,21.0,12.31,59.0,233.95,7.0,1.31,0.93,4.74,24.43,7.83,0.21,1.36,6.2,37.35,1.0,0.17,0.14,1.7,0.92,1.0,0.9,0.04,-1.71,1.47,1.0,1.0,0.0,-6.48,40.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,65.0,17.4,18.0,232.68,2.0,1.06,0.06,3.75,12.06,0.0,0.0,0.0,0.0,-3.0,1.0,0.06,0.06,3.75,12.06,1.0,0.91,0.04,-1.91,2.06,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,3.0,3.27,1.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.41,3.8,1.0,1.0,0.0,0.0,-3.0
47.0,0.0,79.0,19.22,71.0,234.18,20.0,1.51,7.57,6.46,40.4,12.45,0.29,3.24,6.54,41.19,1.0,0.1,0.08,2.67,5.29,1.0,0.9,0.04,-1.7,1.26,1.0,0.99,0.0,-6.63,42.02
20.0,0.0,8.0,5.29,21.0,233.28,2.0,1.05,0.05,4.13,15.05,0.0,0.0,0.0,0.0,-3.0,1.0,0.05,0.05,4.13,15.05,1.0,0.9,0.04,-1.67,1.17,1.0,1.0,0.0,0.0,-3.0
29.0,0.0,14.0,7.62,34.0,236.07,4.0,1.17,0.35,3.94,15.31,4.62,0.16,0.71,5.1,24.04,1.0,0.1,0.08,2.66,5.19,1.0,0.93,0.03,-2.12,2.87,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,5.0,4.19,6.0,231.17,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.99,2.12,1.0,1.0,0.0,0.0,-3.0
13.0,0.0,8.0,7.18,13.0,233.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.09,2.68,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,6.0,5.59,3.0,231.0,2.0,1.5,0.25,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.5,0.25,0.0,-2.0,1.0,0.91,0.04,-1.75,1.24,1.0,1.0,0.0,0.0,-3.0
14.0,0.0,32.0,10.26,16.0,233.36,2.0,1.14,0.12,2.04,2.17,0.0,0.0,0.0,0.0,-3.0,1.0,0.14,0.12,2.04,2.17,1.0,0.91,0.04,-1.85,1.61,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.1,7376.0,200.26,7978.0,236.53,5828.0,132.97,603448.57,6.73,45.51,2318.77,55.58,97393.77,6.58,43.65,1.0,0.44,0.21,0.15,-1.91,1.0,0.94,0.03,-2.38,3.91,1.0,0.94,0.02,-2.07,2.79
2.0,0.0,6.0,4.36,2.0,236.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.01,-3.09,8.42,1.0,1.0,0.0,0.0,-3.0
5.0,0.0,5.0,4.09,7.0,234.4,2.0,1.4,0.24,0.41,-1.83,0.0,0.0,0.0,0.0,-3.0,1.0,0.4,0.24,0.41,-1.83,1.0,0.95,0.02,-2.9,6.88,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,4.0,3.46,7.0,233.29,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.42,4.01,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,5.0,3.76,3.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.84,6.12,1.0,1.0,0.0,0.0,-3.0
