"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt","label"
1.0,0.0,7.0,5.57,5.0,236.0,5.0,5.0,0.0,0.0,-3.0,4.41,4.41,0.0,0.0,-3.0,0.92,0.92,0.0,0.0,-3.0,1.0,0.95,0.03,-2.85,6.33,0.83,0.83,0.0,0.0,-3.0,1
57.0,0.12,900.0,60.78,2471.0,235.57,647.0,43.35,17967.49,3.32,9.92,191.31,11.99,1270.53,3.46,11.78,1.0,0.31,0.18,0.74,-1.35,1.0,0.89,0.05,-1.55,0.7,1.0,0.98,0.0,-2.78,6.72,1
55.0,0.08,791.0,43.68,706.0,239.01,581.0,12.84,5982.32,7.2,49.94,320.98,7.0,1831.28,7.18,49.69,1.0,0.46,0.22,0.1,-1.93,1.0,0.86,0.05,-1.18,-0.34,1.0,0.95,0.01,-2.29,4.23,1
11.0,0.0,6.0,4.81,12.0,233.32,2.0,1.09,0.08,2.85,6.1,0.0,0.0,0.0,0.0,-3.0,1.0,0.09,0.08,2.85,6.1,1.0,0.97,0.01,-3.56,10.81,1.0,1.0,0.0,0.0,-3.0,1
21.0,0.0,19.0,8.81,22.0,234.57,2.0,1.05,0.05,4.25,16.05,0.0,0.0,0.0,0.0,-3.0,1.0,0.05,0.05,4.25,16.05,1.0,0.9,0.04,-1.71,1.17,1.0,1.0,0.0,0.0,-3.0,1
6.0,0.0,5.0,4.09,7.0,237.08,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.94,0.03,-2.34,3.75,1.0,1.0,0.0,0.0,-3.0,1
7.0,0.0,13.0,5.83,10.0,233.0,2.0,1.43,0.24,0.29,-1.92,0.0,0.0,0.0,0.0,-3.0,1.0,0.43,0.24,0.29,-1.92,1.0,0.89,0.04,-1.61,1.22,1.0,1.0,0.0,0.0,-3.0,1
17.0,0.01,28.0,11.29,57.0,234.31,22.0,3.35,41.64,2.39,3.72,18.45,2.16,34.94,2.37,3.63,0.96,0.11,0.09,2.37,3.63,1.0,0.94,0.02,-2.52,4.81,1.0,0.97,0.01,-2.38,3.68,1
36.0,0.13,477.0,26.06,1989.0,242.39,461.0,55.25,11462.08,2.25,4.45,109.23,20.24,1019.41,1.45,0.57,1.0,0.5,0.17,-0.23,-1.71,1.0,0.9,0.04,-1.43,0.38,1.0,0.92,0.02,-1.53,1.69,1
24.0,0.02,139.0,16.58,216.0,236.8,96.0,9.0,432.25,3.2,10.04,63.91,5.96,216.84,2.82,7.55,1.0,0.25,0.16,0.97,-0.97,1.0,0.9,0.04,-1.69,1.09,1.0,0.93,0.02,-1.8,1.75,1
7.0,0.24,737.0,37.07,1106.0,239.39,677.0,158.0,65834.0,1.17,-0.35,230.66,62.34,9562.54,0.97,-1.03,1.0,0.4,0.16,0.26,-1.63,1.0,0.96,0.01,-2.59,4.72,1.0,0.94,0.01,-1.19,-0.32,1
4.0,0.0,7.0,4.46,5.0,237.25,2.0,1.25,0.19,1.15,-0.67,0.0,0.0,0.0,0.0,-3.0,1.0,0.25,0.19,1.15,-0.67,1.0,0.95,0.02,-2.75,5.68,1.0,1.0,0.0,0.0,-3.0,1
26.0,0.01,24.0,10.56,45.0,234.41,8.0,1.73,3.27,2.35,4.26,8.62,0.78,4.19,2.74,6.64,0.97,0.14,0.1,1.98,2.0,1.0,0.92,0.03,-1.99,2.21,1.0,0.97,0.01,-2.92,8.06,1
1.0,0.0,7.0,7.59,1.0,241.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.36,3.91,1.0,1.0,0.0,0.0,-3.0,1
5.0,0.0,17.0,11.05,10.0,234.56,5.0,2.0,2.4,1.29,-0.08,4.41,0.88,3.12,1.5,0.25,1.0,0.38,0.22,0.42,-1.82,1.0,0.91,0.04,-1.68,0.91,1.0,0.97,0.0,-1.5,0.25,1
22.0,0.06,381.0,35.9,471.0,235.87,179.0,21.41,2087.51,2.65,5.67,131.91,15.76,1160.32,2.57,5.33,1.0,0.4,0.2,0.24,-1.88,1.0,0.88,0.05,-1.5,0.49,1.0,0.84,0.04,-0.69,-1.35,1
16.0,0.04,221.0,23.44,620.0,237.69,204.0,38.75,3789.44,1.9,2.2,93.81,19.84,826.13,1.7,1.67,0.87,0.45,0.16,-0.22,-1.91,1.0,0.92,0.03,-1.78,1.33,1.0,0.93,0.01,-0.8,-0.86,1
130.0,0.21,4180.0,122.92,5884.0,235.41,3163.0,45.26,107928.05,8.33,70.08,1423.53,21.81,23789.16,8.04,64.52,1.0,0.24,0.16,1.16,-0.57,1.0,0.9,0.04,-1.61,0.93,1.0,0.96,0.01,-2.96,7.67,1
60.0,0.01,150.0,20.34,375.0,234.54,99.0,6.25,288.79,4.15,17.33,61.21,3.95,137.1,3.65,12.92,1.0,0.28,0.17,0.83,-1.25,1.0,0.9,0.04,-1.62,0.95,1.0,0.96,0.01,-2.58,5.25,1
138.0,0.0,103.0,13.72,258.0,234.32,90.0,1.87,56.95,11.54,131.76,37.38,0.37,10.28,11.17,125.83,1.0,0.18,0.14,1.62,0.65,1.0,0.87,0.05,-1.31,0.05,1.0,1.0,0.0,-11.62,133.01,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.0,5.0,3.2,6.0,233.4,2.0,1.2,0.16,1.5,0.25,0.0,0.0,0.0,0.0,-3.0,1.0,0.2,0.16,1.5,0.25,1.0,0.94,0.02,-2.23,3.28,1.0,1.0,0.0,0.0,-3.0,0
1.0,0.0,2.0,2.0,1.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,0
