"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt","label"
1.0,0.0,2.0,2.83,1.0,240.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.85,6.1,1.0,1.0,0.0,0.0,-3.0,1
48.0,0.08,642.0,64.21,1668.0,238.64,375.0,34.75,8527.56,2.76,6.06,241.2,21.29,3355.49,2.88,6.94,1.0,0.38,0.2,0.36,-1.76,1.0,0.89,0.05,-1.52,0.59,1.0,0.94,0.02,-2.21,3.81,1
79.0,0.03,235.0,34.25,254.0,240.34,53.0,3.22,39.97,6.44,46.3,39.56,1.77,25.07,5.72,38.66,1.0,0.5,0.22,-0.08,-1.94,1.0,0.87,0.05,-1.39,0.27,1.0,0.94,0.01,-2.29,4.79,1
2.0,0.0,6.0,4.81,3.0,233.75,2.0,1.5,0.25,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.5,0.25,0.0,-2.0,1.0,0.98,0.01,-4.21,16.02,1.0,1.0,0.0,0.0,-3.0,1
4.0,0.0,17.0,9.3,4.0,239.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.69,1.13,1.0,1.0,0.0,0.0,-3.0,1
5.0,0.0,5.0,4.09,6.0,238.3,2.0,1.2,0.16,1.5,0.25,0.0,0.0,0.0,0.0,-3.0,1.0,0.2,0.16,1.5,0.25,1.0,0.94,0.03,-2.32,3.64,1.0,1.0,0.0,0.0,-3.0,1
1.0,0.0,13.0,5.83,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.86,0.05,-1.24,-0.05,1.0,1.0,0.0,0.0,-3.0,1
8.0,0.01,28.0,11.29,48.0,234.79,22.0,6.0,75.25,1.17,-0.62,18.45,4.59,63.11,1.15,-0.67,0.96,0.24,0.17,1.15,-0.67,1.0,0.94,0.02,-2.49,4.67,1.0,0.93,0.01,-1.16,-0.65,1
35.0,0.13,473.0,26.04,1941.0,243.21,457.0,55.46,11279.16,2.26,4.51,115.26,22.15,1163.58,1.42,0.47,1.0,0.6,0.15,-0.65,-1.26,1.0,0.89,0.04,-1.39,0.23,1.0,0.91,0.02,-1.44,1.22,1
19.0,0.01,64.0,15.75,127.0,239.52,34.0,6.68,87.48,1.85,2.19,24.9,4.68,53.24,1.66,1.6,1.0,0.51,0.19,-0.25,-1.85,1.0,0.9,0.04,-1.77,1.36,1.0,0.88,0.03,-0.74,-1.22,1
